0Omfu,4r1k1/1p2q1pp/p7/6P1/7P/4PQ2/P1P3K1/5R2 b - - 8 38,e7e3 f3f7 g8h8 f7f8 e8f8 f1f8,1371,80,63,121,backRankMate endgame long master mate mateIn3 sacrifice,https://lichess.org/ZYLnCDfs/black#76,
0OndJ,r7/1R6/p3pq1k/3p2p1/6B1/P2Q2p1/1P3P1r/5RK1 b - - 3 34,h2f2 d3h7,1133,76,87,408,mate mateIn1 middlegame oneMove,https://lichess.org/MySkY6QV/black#68,
0Onnd,3r3k/6bp/p1Q3p1/1pP2p2/8/P6P/1q6/4R2K b - - 1 34,b2a3 e1e8 g7f8 c6f6 h8g8 f6f8,1892,89,86,74,endgame fork long mate mateIn3 pin,https://lichess.org/sFZc6S9w/black#68,
0Oo0M,3r2k1/1R4R1/q3pbp1/1p6/pPr5/P1P2Q2/5PP1/B5K1 b - - 0 34,f6g7 f3f7 g8h8 f7g7,847,77,100,1069,mate mateIn2 middlegame short,https://lichess.org/JOPfscHq/black#68,
0Oo1S,8/pb4kp/1p3qp1/8/3p4/P1P1Q1P1/6BP/7K w - - 0 32,c3d4 f6f1 e3g1 b7g2,1479,72,95,26302,endgame mate mateIn2 pin short,https://lichess.org/BrVKF4pX#63,
0OpET,2k2r2/pp1b4/1qp5/4Q3/2P5/2BP1B2/P4nPP/4R2K w - - 1 34,h1g1 f2h3 g1h1 b6g1 e1g1 h3f2,1327,88,86,2563,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/3I7SOBDl#67,
0OpPq,3R4/p4kp1/4p3/P1q2p1Q/4n1N1/6P1/5r1P/6K1 b - - 1 39,f7e7 h5e8,1078,81,100,63,endgame master mate mateIn1 oneMove,https://lichess.org/NyDxHWGB/black#78,
0OphS,2kr4/2p2pp1/p1P5/5R2/8/P1P3P1/2r5/R1B4K w - - 1 23,f5f7 d8d1 f7f1 d1f1,757,96,38,45,endgame mate mateIn2 short,https://lichess.org/yw6zjnpX#45,
0OplV,8/1R6/2p2ppk/8/4q3/P3n1P1/1Q5K/8 w - - 8 50,b2c1 e4g2,665,77,100,322,endgame mate mateIn1 oneMove,https://lichess.org/K4CJGTNw#99,
0OpyP,rnbqkb1r/ppppp2p/5nB1/8/4p1Q1/8/PPPP1PPP/RNB1K1NR b KQkq - 0 5,h7g6 g4g6,806,92,73,73,mate mateIn1 oneMove opening,https://lichess.org/nRQAAvC0/black#10,Duras_Gambit Duras_Gambit_Other_variations
0OqGQ,1Q2b1k1/5ppp/2p1p3/2b1N3/P1PNPP2/2qPn3/6PP/6K1 b - - 1 25,c3d4 b8e8 c5f8 e8f7 g8h8 f7f8,1145,80,95,9097,deflection endgame hangingPiece kingsideAttack long mate mateIn3,https://lichess.org/Zb4M4B8d/black#50,
0OqGW,2kr4/pp3Qp1/1n5p/q7/2p1PPP1/4B2P/PPP5/2K4R w - - 0 21,e3b6 a5d2 c1b1 d2d1 h1d1 d8d1,1091,155,82,11,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/vcNmIypq#41,
0OqXs,4K3/7p/3k2p1/1Q4P1/P7/7P/8/4q3 w - - 0 58,e8d8 e1e7 d8c8 e7c7,959,76,99,462,endgame mate mateIn2 queenEndgame short,https://lichess.org/OQO9BTkI#115,
0Oqeo,8/8/3r3p/6p1/8/6kP/6P1/4R2K w - - 0 50,e1e2 d6d1 e2e1 d1e1,571,95,75,231,endgame mate mateIn2 rookEndgame short,https://lichess.org/65va15Dp#99,
0Oqsr,8/p4Rpk/6np/4p3/4Q3/4PP1K/P5PP/4q3 w - - 0 35,e4b7 e1h4,960,80,50,57,endgame mate mateIn1 oneMove,https://lichess.org/uHG8qhpF#69,
0OqtE,Qn1qk2r/5ppp/4b3/1p1PN3/1b2n3/8/PP3PPP/R1B2K1R w k - 3 14,d5e6 d8d1,593,101,95,851,mate mateIn1 middlegame oneMove,https://lichess.org/E9qMZP7K#27,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
0Or2A,1r5k/p1pp3p/r2b1p2/2p5/2P2P2/4R3/PQ3P1P/6RK b - - 0 30,b8b2 e3e8 d6f8 e8f8,668,115,76,29,endgame mate mateIn2 short,https://lichess.org/0cREndH8/black#60,
0Orvu,6k1/pp6/7p/4p3/1Q3p1q/3PbP1P/PPP3rK/R4R2 w - - 0 27,h2g2 h4g3 g2h1 g3h3,1108,98,71,38,deflection endgame mate mateIn2 short,https://lichess.org/H68UYFzc#53,
0Orwi,r1b3r1/p2pnpkR/1p1Np3/3n2P1/3P4/2P5/PP3P2/1K5R b - - 5 30,g7f8 h7f7,1077,84,93,110,mate mateIn1 middlegame oneMove,https://lichess.org/W2pvCek1/black#60,
0Os1V,3r2k1/5ppp/p1p5/3p4/PP2Q3/4P2P/5qPK/3RR3 b - - 0 31,d5e4 d1d8,451,99,88,400,backRankMate endgame hangingPiece mate mateIn1 oneMove queenRookEndgame,https://lichess.org/1ROC3xM3/black#62,
0OsAp,3r3k/ppR2Qp1/6p1/4q3/8/P6P/5PP1/6K1 w - - 1 32,c7b7 d8d1,885,81,86,250,endgame mate mateIn1 oneMove,https://lichess.org/nmSVOTTC#63,
0OsFU,8/p2k4/5p2/N1p2p1p/1PP5/P2r4/4RPPP/6K1 w - - 0 32,b4c5 d3d1 e2e1 d1e1,547,90,86,319,backRankMate endgame mate mateIn2 short,https://lichess.org/N00pct2O#63,
0OsKl,6k1/1p3ppp/4r3/3p2B1/r1nP2PP/5P2/2PK1Q2/7R w - - 2 26,d2c3 a4a3 c3b4 e6b6 b4c5 a3a5,1010,81,93,1135,endgame long mate mateIn3,https://lichess.org/PtxiRkqt#51,
0OsM4,3r4/1q4pk/6p1/p3R1P1/5P2/1P2Q3/7K/8 b - - 1 40,d8d1 e3h3 h7g8 e5e8 g8f7 h3e6,961,81,89,421,endgame long mate mateIn3,https://lichess.org/vjj5bKys/black#80,
0OsNk,7Q/8/1p2p3/3q2pk/P4p2/8/5P1K/8 b - - 5 47,h5g4 h8h3,850,90,90,299,endgame master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/4kDLpNHy/black#94,
0OsX9,1Q6/5ppk/p4n1p/7P/N1b1p3/4P3/P1r2rP1/3R2KR w - - 0 28,d1d8 f2g2,1719,85,84,1472,mate mateIn1 middlegame oneMove,https://lichess.org/YsmjenkH#55,
0Osah,4k3/1R5R/8/rpb2p2/3p4/3P1K2/2r4P/8 b - - 2 47,c5f8 b7b8 c2c8 b8c8,980,83,90,265,endgame mate mateIn2 short,https://lichess.org/zqul6f8A/black#94,
0OseD,r3b1k1/p4p1p/1q2pp2/2n5/2R5/QP3N2/P4PPP/3B2K1 b - - 0 22,c5d3 c4g4 g8h8 a3f8,1261,74,72,221,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/lnQy7pLd/black#44,
0OtCk,rn2k1nr/ppp2pp1/3b4/4q2p/2P5/7P/PP1NBPP1/R1BQ1RK1 w kq - 3 12,f1e1 e5h2 g1f1 h2h1,698,96,41,59,kingsideAttack mate mateIn2 opening short,https://lichess.org/IO4x7hnQ#23,Kings_Knight_Opening Kings_Knight_Opening_Other_variations
0OtLO,5k2/5p2/p3p3/4B1PP/8/5PK1/p1r5/1b1R4 b - - 0 36,a6a5 d1d8 f8e7 e5f6,1791,93,76,51,endgame mate mateIn2 short,https://lichess.org/MuA9tz8h/black#72,
0OtTk,1r5k/6r1/2pR4/Q7/K1q1P2P/P1P5/1P6/3R4 w - - 7 41,b2b4 b8b4 a5b4 g7a7,2276,76,91,3124,endgame mate mateIn2 sacrifice short,https://lichess.org/XdPoDsFy#81,
0Otbl,6k1/1b3rp1/4p2p/3pR3/1p1P1q2/1P1BR2P/P3Q1PK/2r5 w - - 5 33,g2g3 f4f2 e2f2 f7f2,1213,76,95,3766,mate mateIn2 middlegame short,https://lichess.org/UwjiIIkD#65,
0Otl9,R1rk2n1/R3prb1/4p1p1/1PPp1bPp/7P/2q2Q2/2PB4/4KB2 b - - 8 29,c3f3 d2a5 d8e8 a8c8,1183,76,100,222,deflection mate mateIn2 middlegame pin short,https://lichess.org/2vxo8U6j/black#58,
0Otlb,5rk1/8/R3N1Bp/1p4p1/2n5/2P3P1/PP4PK/4r3 b - - 2 37,f8a8 a6a8,1069,305,-100,2,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/yB2C0Or8/black#74,
0Otot,6rk/6bp/4p1p1/p7/Pp1pP2N/1q1P1Q2/6PP/5R1K b - - 1 36,b3a4 h4g6 h7g6 f3h3 g7h6 h3h6,1082,79,90,1116,endgame long mate mateIn3 sacrifice,https://lichess.org/wY3L0oNZ/black#72,
0Otqe,2k5/pppb4/2n1p2q/3p1p2/3P1P2/1NPB1Rp1/P1P1Q1P1/1R5K w - - 1 22,h1g1 h6h2 g1f1 h2h1,865,77,99,1330,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/SKD2JcgM#43,
0OuDZ,1k1r2r1/pp3N1p/2qpQ3/8/8/8/1PP2PPP/R3R1K1 w - - 1 19,f7d8 c6g2,853,80,70,167,endgame mate mateIn1 oneMove,https://lichess.org/jJA0zeui#37,
0OuFH,8/5pkp/6pr/4q3/7r/1P2PQ2/P4PRP/6RK w - - 5 29,g1d1 h4h2 g2h2 e5h2,1327,196,82,9,endgame mate mateIn2 short,https://lichess.org/qKkuBP9Y#57,
0OuHM,rn3rk1/ppp1qppp/4b3/3n4/3PQ3/3B1N2/P2N1PPP/R3K2R b KQ - 5 15,d5c3 e4h7,814,79,100,143,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/D0RgVLio/black#30,French_Defense French_Defense_Exchange_Variation
0OuJd,7k/1b3p1p/p3p3/1p5Q/3q1P2/3BR3/PPP3rP/3K4 b - - 2 28,d4e3 h5h7,866,83,100,50,endgame mate mateIn1 oneMove,https://lichess.org/bkM1GN6D/black#56,
0OuOT,rn2kb1r/pRpbpppp/5n2/4q3/8/4BB2/P4PPP/3QK1NR b Kkq - 3 13,d7c6 b7b8 a8b8 f3c6 f6d7 d1d7,1841,76,97,553,long mate mateIn3 opening,https://lichess.org/S8hUItKW/black#26,English_Opening English_Opening_Anglo-Scandinavian_Defense
0OuiZ,r2q1rk1/pb1nb1pp/1pp1Nn2/8/3P4/2P3Q1/PP1N2PP/R1B2RK1 b - - 0 13,d8b8 g3g7,944,117,100,34,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/bktmhZtm/black#26,Caro-Kann_Defense Caro-Kann_Defense_Modern_Variation
0OujE,4r1k1/2p2ppp/3pq3/3b4/Q7/4bP1P/1P3BP1/4R2K b - - 5 32,e3f2 a4e8 e6e8 e1e8,1615,76,94,20888,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/PZeaSlEg/black#64,
0OupG,1Q6/pp6/k1p5/3p4/6P1/1BN5/PPPp1qPP/R6K w - - 1 24,a1d1 f2e1 d1e1 d2e1q,1217,107,55,31,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/4jHxbcmH#47,
0Ouwr,4r1kQ/p4p2/1q2p1b1/3pR2p/6p1/2B5/PP3P2/6K1 b - - 1 30,g8h8 e5h5 h8g8 h5h8,1662,78,95,15335,doubleCheck endgame master mate mateIn2 short,https://lichess.org/u4NXVq01/black#60,
0OvMT,r4rk1/pb1q1p1R/1p4p1/3n4/3B4/2PB4/P4PPP/R2Q2K1 b - - 0 19,g8h7 d1h5 h7g8 h5h8,1387,76,95,8285,mate mateIn2 middlegame pin short,https://lichess.org/DmIabM3N/black#38,
0OvVd,r1b1kbnr/pp3ppp/2N5/1B1qp3/8/8/PPP2PPP/RNBQK2R b KQkq - 0 7,d5b5 d1d8,763,85,77,211,mate mateIn1 oneMove opening,https://lichess.org/x158yoVJ/black#14,
0OvXc,r1bq1rk1/p2n1ppp/1p6/2bpP1N1/2pB1PP1/P7/1PQ4P/1K1R1B1R b - - 2 18,c5d4 c2h7,896,81,90,176,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/8jStPqyh/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Normal_Defense
0OvvE,1r4k1/p3rppp/8/2pb4/Q2q4/3B1P2/P1P3PP/R3R2K b - - 8 24,b8e8 a4e8 e7e8 e1e8,1391,77,84,128,kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/MZLv94xb/black#48,
0OwBs,5k2/3Q2p1/5b2/5Pp1/4r1K1/7P/8/8 w - - 17 52,g4h5 e4h4 h5g6 h4h6,1140,76,85,190,endgame mate mateIn2 short,https://lichess.org/xnTjzp5l#103,
0OwHs,8/pp3Q2/1kb5/3n2p1/3q4/P4P2/4BKPP/4R3 w - - 13 39,f2g3 d4h4,1404,75,89,663,endgame master mate mateIn1 oneMove,https://lichess.org/2MaOpZkE#77,
0OwLA,2k5/1pN3pp/p2P4/8/2Bp1nb1/3P4/PP3rPP/R3R2K w - - 1 24,g2g3 g4f3 h1g1 f4h3,1562,76,97,4412,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/PPMPXrOo#47,
0OwNq,r1bqkb1r/pppp1ppp/2n5/3QP3/2B1n3/2p2N2/PP3PPP/RNB1K2R b KQkq - 1 7,c3b2 d5f7,857,102,90,170,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/IzXFr3xk/black#14,
0Owgy,r6k/pp4p1/2p4p/q2p2N1/3P4/2b4Q/1PP2rPP/2KR1R2 w - - 0 19,h3c3 a5a1,596,78,94,98,mate mateIn1 middlegame oneMove,https://lichess.org/hzc2lSmK#37,
0OwvT,8/rR6/4p3/6kp/5Rp1/6K1/r5PP/8 w - - 2 44,b7a7 h5h4,1483,76,97,1215,endgame master masterVsMaster mate mateIn1 oneMove rookEndgame,https://lichess.org/CS2tjlps#87,
0Ox84,2rr2k1/8/pb6/1p4pn/4P3/5PB1/PP4QP/K2q3R w - - 8 31,h1d1 d8d1,1109,185,67,17,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/fTtDY8d3#61,
0OxBb,1r3rk1/pp2nq1p/2p1p1pP/4Q1P1/2PP1P2/1P2P3/P3K3/6RR b - - 1 24,f7f5 e5g7,1073,160,45,33,mate mateIn1 middlegame oneMove,https://lichess.org/4Dl0L4Hg/black#48,
0OxLt,r2k3r/ppp2ppp/1b1p1q2/1Q1P1n2/5PB1/1N4P1/PPP4P/1K1R3R b - - 3 23,f5e3 b5d7,829,78,100,80,mate mateIn1 middlegame oneMove,https://lichess.org/7Rd3btCF/black#46,
0OxOX,r3r1k1/p3qpp1/1p2pn2/2p2bN1/3P1P1Q/4PR2/PP4PP/5RK1 b - - 11 19,f6e4 f3h3 f5h3 h4h7 g8f8 h7h8,1921,75,95,3211,fork long mate mateIn3 middlegame quietMove sacrifice,https://lichess.org/xSo4eOUt/black#38,
0Oy6b,5r1k/p5pp/8/3Qp3/7q/2NP2b1/PPP3PP/R1B4K w - - 2 20,h2h3 f8f1,1000,79,88,216,mate mateIn1 middlegame oneMove,https://lichess.org/Qze7JOCx#39,
0OyHK,1k4r1/p3qp2/Pp2p3/1QPpPp1p/8/2P5/5PrP/R1B1R2K w - - 2 25,c5b6 g2h2 h1h2 e7h4,1561,75,95,4318,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/giwidfrc#49,
0OyIy,rn1qkbnr/2pbp2p/5p2/p2p2N1/Bp1P1B2/4P3/PPP2PPP/RN1QK2R b KQkq - 0 8,f6g5 d1h5,1259,83,74,69,mate mateIn1 oneMove opening,https://lichess.org/ed53QCda/black#16,Polish_Defense Polish_Defense_Other_variations
0OyLS,3r4/p4pk1/4p3/6q1/3nb3/2Q5/PP1R2P1/3B2K1 w - - 4 44,d2d4 g5g2,863,85,96,274,endgame master mate mateIn1 oneMove,https://lichess.org/FWI1a5tv#87,
0OyNe,7k/p6p/1p4p1/2pB1bP1/2Pb1BP1/r7/6K1/5R2 b - - 2 36,f5g4 f4e5 d4e5 f1f8 h8g7 f8g8,1806,103,76,21,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/6tdBHfD9/black#72,
0OyrM,8/7q/p3k2r/P1Q1N3/3pp3/7P/1PP3P1/5RRK w - - 1 38,c5d4 h6h3 g2h3 h7h3,719,99,68,262,endgame mate mateIn2 sacrifice short,https://lichess.org/k9ZmXTUz#75,
0Oyzg,1k6/p1p2p2/1p3p2/4b2p/4B3/P4K2/1PP4r/6R1 b - - 1 25,a7a5 g1g8 b8a7 g8a8,550,81,97,982,endgame mate mateIn2 short,https://lichess.org/avXlgo06/black#50,
0Oz3o,1r6/pp4kp/4Q1p1/8/3qB3/P2Pp1P1/1P1b3P/5R1K b - - 2 28,e3e2 f1f7 g7h8 f7h7 h8h7 e6g6 h7h8 g6h7,2042,79,83,62,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/CZw8AaHA/black#56,
0OzBf,r1b2rk1/pppn2b1/2n2q2/4p1NB/7P/2P1P3/PPQN1PP1/R3K2R b KQ - 0 14,d7c5 c2h7,1007,78,93,441,mate mateIn1 middlegame oneMove,https://lichess.org/18d2hSOq/black#28,London_System London_System_Other_variations
0Ozd9,r7/pp1bk2N/4p3/2Q2n1B/8/2Pq4/P7/n1K5 b - - 2 24,f5d6 c5g5,874,77,100,215,mate mateIn1 middlegame oneMove,https://lichess.org/fsCcC3r0/black#48,
0Oziu,rn4k1/p6p/1pp1p1p1/P2pN1q1/2PP4/1Q2Pr1b/1P3PP1/R4RK1 w - - 0 18,e5f3 g5g2,425,97,76,219,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IGqvwzJd#35,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0Ozqm,4k1r1/3p1p1R/p3P3/1p3p2/8/3r4/P2Q2qP/3R3K w - - 0 31,d2g2 d3d1 g2f1 d1f1,844,90,67,100,endgame hangingPiece mate mateIn2 queenRookEndgame short,https://lichess.org/teCkQui7#61,
0Ozqx,4r3/3br3/p5p1/3B1p1k/2P2B1P/P5P1/1P6/5RK1 b - - 0 39,e7e2 d5f3,1015,78,98,236,endgame mate mateIn1 oneMove,https://lichess.org/wipZvwzn/black#78,
0Ozx4,3r2k1/pb2R3/1p1B3p/2pq2p1/8/2P3P1/P1Q3PP/6K1 b - - 3 33,d8d6 c2h7 g8f8 h7g7,1382,74,96,23889,endgame mate mateIn2 short,https://lichess.org/yExzM8LZ/black#66,
0OzyE,r5k1/p2b1p1p/1p3bqB/3p1B2/8/4Q3/PP3PPP/4R1K1 b - - 0 26,d7f5 e3e8 a8e8 e1e8,661,85,81,69,mate mateIn2 middlegame sacrifice short,https://lichess.org/amGJbzCu/black#52,
0P0Ds,r7/1p1k1p2/2q1p3/3pP2p/1p5P/1P1QBP2/r1PK2P1/3R1R2 w - - 2 27,d3d4 c6c2 d2e1 c2e2,1226,143,100,22,mate mateIn2 middlegame short,https://lichess.org/6TYyzRNr#53,
0P0KT,r4rk1/ppQ2Rpp/2n5/1q6/8/8/P5PP/5R1K b - - 0 21,f8f7 c7f7 g8h8 f7f8 a8f8 f1f8,934,76,100,178,backRankMate endgame long mate mateIn3,https://lichess.org/GRDNxrPS/black#42,
0P0NA,rn2r1k1/p2p1ppp/1p6/3R4/8/5N2/PP3PPP/2R3K1 b - - 0 19,e8e7 c1c8 e7e8 c8e8,757,80,84,145,backRankMate endgame mate mateIn2 short,https://lichess.org/eliJbmSL/black#38,
0P0OF,r5k1/1pp3p1/p2p2p1/3Pp2n/1PP4q/P2Q1r1P/4NbP1/R1B2R1K w - - 2 20,d3g6 f3h3 g2h3 h4h3,1380,74,94,1285,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ZQFU476K#39,
0P0XD,r1Q4k/5pp1/3q3p/n3p3/P2p4/3B1P2/6PP/2R3K1 b - - 3 30,a8c8 c1c8 d6d8 c8d8,544,111,80,320,endgame mate mateIn2 short,https://lichess.org/Osr6D4T9/black#60,
0P0ev,4rr1k/5qp1/1bp1p2p/1p2pP1n/pP2P3/2PP3Q/PBB3PP/R4R1K w - - 5 23,f5e6 f7f1 a1f1 f8f1,715,89,87,344,backRankMate mate mateIn2 middlegame short,https://lichess.org/0FKY3rBy#45,
0P0no,r2q4/pp3B1k/2p3pp/7N/5pQ1/3P3P/PPP3PK/8 b - - 0 21,g6h5 g4g6 h7h8 g6h6,1192,75,100,424,deflection endgame mate mateIn2 short,https://lichess.org/bnv7mOFw/black#42,
0P0rC,2r3k1/p4ppp/1p2p3/1b1p4/7Q/4qN1P/P4RP1/6K1 b - - 0 31,c8c2 h4d8 b5e8 d8e8,919,84,96,432,endgame mate mateIn2 short,https://lichess.org/7JsBgaGC/black#62,
0P0w2,r3qrk1/pbpnbpp1/1p2p2p/4P3/2P5/2NQ1N2/PPB2PPP/1K1R3R b - - 4 16,a8d8 d3h7,883,118,100,24,mate mateIn1 middlegame oneMove,https://lichess.org/QotzbY5U/black#32,Horwitz_Defense Horwitz_Defense_Other_variations
0P1Cr,3r2k1/p4p1p/2p3p1/8/2P4Q/1N6/P2r1PPP/q4RK1 w - - 0 26,f1a1 d2d1 a1d1 d8d1,546,90,82,446,backRankMate endgame mate mateIn2 short,https://lichess.org/l37Mfj7L#51,
0P1VG,2rr3k/1pp2Rp1/p5Qp/7R/P7/7P/6PK/2q5 b - - 3 31,c1d2 g6g7,890,76,100,166,endgame mate mateIn1 oneMove,https://lichess.org/4Vu90ScV/black#62,
0P1Vp,3rR1k1/p5pp/2p5/8/8/6Pb/qPP1QP1P/6K1 b - - 1 22,d8e8 e2e8,843,125,88,54,endgame mate mateIn1 oneMove,https://lichess.org/zHNDAyd6/black#44,
0P1Xu,rn4k1/1p3ppp/p3p3/3pb3/8/B6P/PPq1QPP1/2R1R1K1 b - - 0 21,c2e2 c1c8,1297,88,81,136,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/SYdSSrVn/black#42,
0P1at,r1bq1bnr/ppppk1p1/2n3Q1/4P1p1/6pP/2N5/PPP1PPP1/R3KB1R b KQ - 3 9,c6e5 c3d5,1022,77,98,2300,mate mateIn1 oneMove opening,https://lichess.org/uUxadfO4/black#18,Englund_Gambit_Complex Englund_Gambit_Complex_Soller_Gambit_Deferred
0P1nb,2r3k1/5ppp/5b2/2RRp3/4P3/4qP2/P1p3PP/3Q3K b - - 1 37,c8c5 d5d8 f6d8 d1d8,905,83,85,317,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/3VXM07bF/black#74,
0P28w,2r3k1/R4ppp/8/3p4/4n3/P3BQ2/5PPP/2q3K1 w - - 3 27,e3c1 c8c1 f3d1 c1d1,461,96,95,591,endgame mate mateIn2 short,https://lichess.org/2BdDtB9E#53,
0P2b0,5r2/p2R1pk1/1b4pp/4N1KP/r5N1/8/5PP1/2R5 w - - 0 33,g4h6 b6d8 d7d8 f7f6,2098,82,90,970,mate mateIn2 middlegame sacrifice short,https://lichess.org/HeDL3gst#65,
0P2nh,5B2/p6b/1p3k1P/5p2/2K1p1p1/P1P1P1P1/1r3P2/7R w - - 1 40,h1f1 h7g8 c4d4 b2d2,1521,76,97,3547,endgame mate mateIn2 short,https://lichess.org/uWOfAUyQ#79,
0P2rm,5b1k/p5pp/8/1P2p3/2Q5/q1B5/2P3PP/7K w - - 0 28,c3e5 a3c1 c4f1 c1f1,1320,78,65,171,endgame mate mateIn2 short,https://lichess.org/wdmGyZax#55,
0P30m,r4b1r/ppp1k1p1/4p1Qp/4P3/8/2N4n/PPP3PP/R1BR2qK w - - 11 19,d1g1 h3f2,861,125,89,97,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/BrYF45Rf#37,Philidor_Defense Philidor_Defense_Other_variations
0P342,8/p2Q4/2p3pk/2P3q1/1P2P3/P4BB1/6PP/7K w - - 2 42,d7c6 g5c1 f3d1 c1d1 g3e1 d1e1,550,81,85,127,backRankMate endgame long mate mateIn3,https://lichess.org/hKi0c4tW#83,
0P353,8/p1r2pkp/1p2p1b1/6Q1/q2r2N1/7P/P2R1PP1/6K1 b - - 1 25,d4d2 g5h6 g7g8 g4f6 g8h8 h6f8,1937,76,96,4967,endgame fork long mate mateIn3,https://lichess.org/o4pa9OjQ/black#50,
0P3Db,r1bq3k/pppn1Q2/3p1b1r/8/2B5/6R1/PP3PP1/3R1K2 b - - 0 23,d8f8 g3g8 f8g8 f7g8,1445,74,86,501,fork mate mateIn2 middlegame short,https://lichess.org/4HTcyDOk/black#46,
0P3Jq,2kr4/1p3pp1/p1p1b2r/P3p1q1/4Pn1p/3PB3/1PPQ1PPP/R3NR1K w - - 2 20,e1f3 g5g2,688,97,87,447,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/6ltsWBSP#39,
0P3cR,8/7p/1p4pk/p1q5/5QP1/7K/8/8 b - - 2 48,c5g5 f4f8,1095,83,92,440,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/QGiM6dEf/black#96,
0P3if,r2qkb1r/ppp2p1p/2np3p/3Q4/2B1P1b1/2N2N2/PP3PPP/R4RK1 b kq - 1 9,g4f3 d5f7,728,88,93,334,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/1RJzO0nf/black#18,Scotch_Game Scotch_Game_Goring_Gambit
0P4O1,8/p6k/2R4P/1p3r2/1P2n3/2nK4/P4r2/6R1 b - - 9 48,f2a2 g1g7 h7h8 c6c8 f5f8 c8f8,1273,80,80,105,endgame exposedKing long mate mateIn3,https://lichess.org/Jes4873S/black#96,
0P5CJ,5r1k/p5pp/5q2/1p6/8/1P1QN3/P3n1PP/R4r1K w - - 0 28,a1f1 f6f1 e3f1 f8f1,844,78,97,2541,backRankMate endgame mate mateIn2 short,https://lichess.org/vUHX0Kq1#55,
0P5X0,7k/pp3Q2/7p/5N2/4q3/2P3K1/PP4r1/5R2 w - - 5 31,g3h3 e4g4,1026,80,100,280,endgame master mate mateIn1 oneMove,https://lichess.org/bALzzu54#61,
0P5ed,6k1/4Q2p/p1b1p1p1/1p2P3/2pPq3/P1P3RP/6rK/8 w - - 0 30,g3g2 e4g2,416,94,79,108,endgame master mate mateIn1 oneMove,https://lichess.org/jJxusjr9#59,
0P5ge,1r4k1/p3pp2/1rbp2p1/2p3P1/2n1PP1R/2P2B2/P1P2B2/2KR4 w - - 4 27,d1h1 b6b1,1460,447,38,10,master mate mateIn1 middlegame oneMove,https://lichess.org/KUaBQ5uD#53,
0P5uo,8/1p4rk/p6p/5p1Q/5N2/P4P2/1Pq3P1/4R2K w - - 0 34,f4e6 c2g2,912,84,86,172,endgame mate mateIn1 oneMove,https://lichess.org/oMuOEjli#67,
0P64b,rn1qr1k1/ppp2ppp/1n3N2/3p4/2P3b1/1P3NP1/P2PQPBP/1R3RK1 b - - 0 15,d8f6 e2e8,488,100,90,538,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oWzxp0zn/black#30,Alekhine_Defense Alekhine_Defense_Two_Pawns_Attack
0P6Rz,r2qkbnr/pp3ppp/3pp3/2p5/3nPP2/2N4P/PPPP2P1/R1BQKB1R w KQkq - 0 8,a2a4 d8h4 g2g3 h4g3,1241,76,80,162,mate mateIn2 opening short,https://lichess.org/Ii2omF6Q#15,Sicilian_Defense Sicilian_Defense_Closed
0P6qT,4r2k/ppp1nBp1/5n1p/4N3/6bQ/5N2/Pq3PPP/5RK1 b - - 1 22,e7f5 e5g6 h8h7 f3g5,1232,75,99,1842,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/0HEa21Gq/black#44,
0P7s4,6k1/Q4p1p/5R2/3p2P1/Pp6/1Pp2P2/2Rr4/1K2r3 w - - 1 39,c2c1 d2b2 b1a1 e1c1,1456,74,86,95,deflection endgame mate mateIn2 queenRookEndgame short,https://lichess.org/N6ljaoB1#77,
