0NNhR,rq2kbr1/1b3p2/p4Bpp/NQ2p3/4P3/8/PPP3PP/2K2B1R b q - 0 18,a6b5 f1b5 b7c6 b5c6,863,84,73,383,bodenMate mate mateIn2 middlegame short,https://lichess.org/O2OcF1VX/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
0NNjx,6rk/2p2pq1/1p1b1p1p/p2P1B2/4p1P1/2P2P1R/PP1Q3P/7K b - - 1 26,e4f3 h3h6 g7h6 d2h6,1011,76,96,3866,endgame kingsideAttack mate mateIn2 short,https://lichess.org/PsFEocST/black#52,
0NNvm,6k1/1p4p1/4q1r1/1P3R1Q/8/5p1P/5P2/7K w - - 0 37,f5f3 e6e1 h1h2 e1g1,950,82,95,315,endgame mate mateIn2 short,https://lichess.org/wncnyLC1#73,
0NNyf,r4rk1/1pp2pp1/p2p3p/7b/P3P1nq/2N1P3/BPPQN1K1/3R1R2 w - - 4 21,e2f4 h4h2 g2f3 g4e5,1525,75,81,366,doubleCheck master mate mateIn2 middlegame short,https://lichess.org/JdZ7u1pJ#41,
0NNzE,2k5/pp2r2p/8/4q3/6P1/Pp5P/1P1R1RK1/8 b - - 1 46,e7c7 f2f8 e5e8 f8e8,969,101,87,36,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/jhJsrCGp/black#92,
0NO2n,r2qn1k1/pp1bb3/2np2PQ/2p1p3/4P3/P2P3P/1PP2P2/RN2K2R b KQ - 0 15,e8g7 h6h7 g8f8 h7h8,979,80,87,73,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QN81zOxe/black#30,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0NO4h,k2r4/pp6/2p4p/8/4P1Q1/3R4/PPP3PP/1K4q1 w - - 5 30,g4d1 g1d1 d3d1 d8d1,776,78,100,143,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/OhpjcvyD#59,
0NP9W,r2r2k1/3n1ppp/8/p1NQ2PP/1p6/qP6/P1PR1P2/1K5R b - - 0 24,d7c5 d5d8 a8d8 d2d8,682,103,79,431,backRankMate mate mateIn2 middlegame short,https://lichess.org/CaFfBFLA/black#48,
0NPQh,r4rk1/ppp3PR/2np1q2/5p1Q/8/8/PPP3P1/7K b - - 0 27,f8f7 h7h8 g8g7 h5h7,892,76,84,161,endgame mate mateIn2 short,https://lichess.org/XB2UIFc2/black#54,
0NPSx,3r3k/p5p1/1pp4p/5R2/P1P1P3/6qP/1PQ3P1/5K2 w - - 3 37,c2f2 d8d1 f1e2 g3d3,1325,77,95,16673,endgame mate mateIn2 short,https://lichess.org/aPAm2p30#73,
0NPgw,8/6pk/7p/8/6PK/R6P/8/6r1 w - - 2 55,g4g5 h6g5 h4h5 g7g6,1059,78,89,901,endgame mate mateIn2 rookEndgame short,https://lichess.org/Lv2rSJ8V#109,
0NQAW,r5k1/2B2ppp/r4b2/1p1RN3/8/1nP5/5PPP/3R2K1 b - - 4 26,f6e5 d5d8 a8d8 d1d8,728,98,87,1554,backRankMate mate mateIn2 middlegame short,https://lichess.org/OeelEVZ5/black#52,
0NQX4,5rk1/3RRNbp/2r1n1p1/8/P7/5P2/5P1P/6K1 b - - 0 29,g7f6 f7h6 g8h8 e7h7,1177,125,67,13,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/A6cNR1tU/black#58,
0NRSm,r5rk/p4pp1/1p1Bq2p/2p1P3/5Q2/P1P4R/1P4PK/8 b - - 9 30,f7f6 h3h6 g7h6 f4h6,1041,75,92,832,endgame mate mateIn2 sacrifice short,https://lichess.org/4pBw5hFs/black#60,
0NS4x,8/p5kp/1qp3p1/4Q3/8/1P5P/r4RP1/6K1 b - - 2 24,g7g8 e5e8 g8g7 e8f8,1882,75,95,8570,endgame mate mateIn2 short,https://lichess.org/nns76IkJ/black#48,
0NSnl,4q1k1/2r1P1pp/6b1/p2B4/P2N2P1/4B2P/2p4K/5R2 b - - 0 33,g8h8 f1f8 e8f8 e7f8q,1025,81,94,8698,advancedPawn fork mate mateIn2 middlegame promotion short,https://lichess.org/lbK1frtR/black#66,
0NT3T,1rb1r2k/2qnbpp1/p3p3/2ppP2Q/5P2/1p2P3/PBBN2PP/R5K1 b - - 1 19,h8g8 h5h7 g8f8 h7h8,1224,81,82,95,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/wSChoDO2/black#38,Rubinstein_Opening Rubinstein_Opening_Classical_Defense
0NTDx,3k1r1r/3n1p2/4p1p1/1N6/3p1P2/P3q3/1Q4PP/2R2R1K w - - 2 28,b5d6 h8h2 h1h2 f8h8,1517,74,87,216,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/mCHVG9Fb#55,
0NTOl,4r1k1/4rq1p/p1p3pQ/1bPp4/1P3p2/2P4P/3R1PPB/R5K1 w - - 0 31,h6f4 e7e1 a1e1 e8e1,727,82,99,2915,backRankMate mate mateIn2 middlegame short,https://lichess.org/e6epE6AX#61,
0NTVh,6k1/4Kppp/1pb3P1/2r5/p7/8/8/8 b - - 0 43,a4a3 g6f7 g8h8 f7f8q,809,94,88,138,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/3tK9SFRE/black#86,
0NTiJ,7r/p2k1P2/3B4/1p1B2q1/2pP4/P7/1PP3P1/R2Q3K w - - 0 33,h1g1 g5e3 g1f1 h8h1,1064,77,94,759,endgame mate mateIn2 short,https://lichess.org/GCKIJRyg#65,
0NUAd,8/1Qp1pk2/p2pN1bp/3P2p1/qPP5/3p2B1/5PPP/3R2K1 w - - 1 22,d1d2 a4a1 d2d1 a1d1,820,100,50,70,backRankMate endgame mate mateIn2 short,https://lichess.org/wkyl8wcK#43,
0NWC1,6k1/pp3p2/6p1/1qPp1b1p/1P1B1P1P/P3RPK1/8/8 b - - 0 32,b5c4 e3e8 g8h7 e8h8,631,98,79,150,endgame mate mateIn2 short,https://lichess.org/3NbogNlx/black#64,
0NWlR,r7/p1p4p/1b3pk1/4pq2/4Q3/8/PPP2PPP/4R1K1 w - - 10 27,e4a8 f5f2 g1h1 f2e1,730,76,99,975,backRankMate endgame fork mate mateIn2 short,https://lichess.org/jTOjf8nL#53,
0NYHQ,8/1R6/6kp/2B3nn/6N1/7P/2Pr2K1/8 w - - 6 45,g2f1 h5g3 f1e1 g5f3,1390,75,98,18421,endgame mate mateIn2 short,https://lichess.org/Ya0szInR#89,
0NYLv,6k1/3q2p1/p3b1Qp/4B2P/3p4/8/2R2PPK/1r6 b - - 0 40,e6f5 c2c8 d7c8 g6g7,1288,75,84,523,deflection endgame mate mateIn2 sacrifice short,https://lichess.org/mNmcChLW/black#80,
0NYQw,1r1q1r1k/2p3pp/2bpB3/p1p1bP2/7R/1P5Q/P1P1N1PP/R5K1 b - - 1 22,h7h6 h4h6 g7h6 h3h6,920,96,69,51,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/OcEqtgaI/black#44,
0NYZa,3qr3/1b2bk2/1rp1p2Q/p2p4/1p1PnN2/4P2P/P4PP1/RB2K2R b KQ - 4 25,e7f8 h6g6 f7e7 g6e6,1436,75,76,159,mate mateIn2 middlegame short,https://lichess.org/wcN1dzJb/black#50,
0NYdn,4NQ2/1R3p1k/4p1p1/3p3p/P1p5/4P1Pn/8/5q1K w - - 2 45,h1h2 f1g1 h2h3 g1h1,1520,75,93,3200,endgame mate mateIn2 sacrifice short,https://lichess.org/B6FFHin3#89,
0NZNX,8/5ppp/4k3/8/4QP2/1qp3PP/6K1/8 b - - 2 41,e6f6 e4e5 f6g6 e5g5,1000,95,94,1190,endgame mate mateIn2 queenEndgame short,https://lichess.org/o2V1hjPs/black#82,
0NZNb,8/r4kpp/2n1pp2/2Nn4/3PP3/1R6/5PPP/6K1 w - - 1 29,e4d5 a7a1 b3b1 a1b1,601,84,99,1830,backRankMate endgame mate mateIn2 short,https://lichess.org/CxnXVHR6#57,
0NZQX,3r4/p4kpp/1p3p2/8/2P2P2/4q3/PP4PP/4R2K w - - 0 26,e1e3 d8d1 e3e1 d1e1,658,101,84,604,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/JRhHSqhZ#51,
0NZli,8/1pkr2PK/5n2/p1P2p2/3P3P/4P3/5P2/7R w - - 1 48,h7h8 d7d8 g7g8q d8g8,959,85,94,999,arabianMate endgame mate mateIn2 short,https://lichess.org/GHcb9YL0#95,
0Na58,r1b3k1/pp1p2p1/3B2Nr/3n4/8/2PKP3/P7/5RR1 b - - 2 23,b7b6 f1f8 g8h7 f8h8,1338,79,78,318,mate mateIn2 middlegame short,https://lichess.org/h7XSyKbL/black#46,
0Na7g,r3r1k1/2R2pbp/p5p1/1p1Q4/4B3/5P1q/P1R1KP2/8 b - - 3 29,a8d8 d5f7 g8h8 f7g7,923,76,99,1951,mate mateIn2 middlegame short,https://lichess.org/GLasXVN8/black#58,
0NaTT,4Qnk1/2R4p/p4p2/1p6/1P1P4/8/7K/q7 b - - 2 34,a1d4 e8f7 g8h8 f7f8,970,77,98,4821,deflection endgame mate mateIn2 short,https://lichess.org/44paSNjq/black#68,
0NbJl,4rk2/p1p1q3/2p5/6p1/6Q1/2p5/P1P2PPP/R1B3K1 w - - 0 22,c1g5 e7e1 a1e1 e8e1,505,105,89,838,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/DA3aeKyh#43,
0Nc6N,4r1k1/1p3p2/p1p3pp/2Np4/1P1P2n1/P3r3/2Q2PP1/1R2RKq1 w - - 0 27,f1g1 e3e1 b1e1 e8e1,446,102,93,663,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QhEJcG9F#53,
0NcTp,3r4/8/1pR3kp/6p1/P1B1Pp2/1P3P2/1r5P/7K b - - 4 33,g6h5 c4f7 h5h4 c6h6,986,79,100,221,deflection endgame mate mateIn2 short,https://lichess.org/5VrViqT4/black#66,
0NcYm,r2qk2r/pppb2pp/2np1B2/4p3/2BP4/5Q2/PPP2PPP/R3K1NR b KQkq - 0 10,g7f6 f3h5 e8e7 h5f7,944,93,95,617,mate mateIn2 middlegame short,https://lichess.org/7rzOXbng/black#20,Rat_Defense Rat_Defense_Balogh_Defense
0Nd9N,2q3k1/r4p2/7Q/p1p1p3/2b5/P3PR2/1P3KPP/1B1r4 b - - 4 24,d1b1 f3g3 c8g4 g3g4,1227,76,100,113,endgame mate mateIn2 short,https://lichess.org/FJPxA4yh/black#48,
0Ne1X,5rk1/5pp1/2R1p2p/q2n4/3PQ3/4PN1P/5PPB/r1R3K1 w - - 1 25,f3e5 a5e1 c1e1 a1e1,1541,75,92,1055,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/Ox8usPfb#49,
0NfBI,8/2p4k/1p1p1bq1/pP1Pp3/P1P4p/5QB1/5PP1/6K1 w - - 0 38,g3h2 g6b1 f3d1 b1d1,827,77,100,334,backRankMate endgame mate mateIn2 short,https://lichess.org/KX8v5Jy1#75,
0NfkH,6r1/2kq4/p1p2p2/4p2p/4Pn1N/1Q5P/PP3P1K/2R5 w - - 2 33,b3g8 d7h3 h2g1 f4e2,1566,77,94,15393,endgame fork mate mateIn2 short,https://lichess.org/2jyy0Bt9#65,
0Ng5X,2r3k1/p2q1pp1/1p2rn1p/1B1pN3/QP1n4/P3P1P1/5PP1/2R2K1R w - - 0 21,b5d7 c8c1 a4d1 c1d1,912,76,78,160,hangingPiece mate mateIn2 middlegame short,https://lichess.org/KsO6GFPU#41,
0NgKI,8/8/3k2p1/R2p4/8/8/Pr1r1PPP/3R2K1 w - - 3 33,d1d2 b2b1 d2d1 b1d1,882,94,93,847,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/oIIcRcWW#65,
0Ngtr,r3k2r/1p3pb1/p5pp/2qpN1P1/4nBQ1/8/PP3P1P/3R1RK1 b kq - 1 22,h6g5 g4d7 e8f8 d7f7,1031,84,94,1064,mate mateIn2 middlegame short,https://lichess.org/YuTuwmQu/black#44,
0Nhkx,r3k1nr/ppp2ppp/8/3pP3/3qb3/P5PP/1PPN2K1/R1BQ1B1R w kq - 3 12,g2h2 d4f2 f1g2 f2g2,1161,110,60,28,mate mateIn2 opening short,https://lichess.org/F1r5ZEn0#23,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
0NifZ,r4r1k/pp3ppB/1qn5/8/8/P4P1Q/1P1K3P/R6R b - - 0 19,b6b2 h7c2 h8g8 h3h7,1543,75,94,6636,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/xoUzJ6jN/black#38,Nimzo-Indian_Defense Nimzo-Indian_Defense_Classical_Variation
0NitZ,2kr3r/pp5p/5pn1/5b2/8/1B1p2B1/PP3PPP/3R1K1R b - - 1 19,h8e8 d1c1 c8d7 c1c7,1909,77,90,2216,master mate mateIn2 middlegame short,https://lichess.org/Xsq5JtJ7/black#38,Elephant_Gambit Elephant_Gambit_Other_variations
0Nj1h,3q2rk/pp2r1p1/4p1QR/3pN3/3Pn3/2P5/PP4PP/4R2K b - - 0 27,g7h6 g6h6 e7h7 e5f7,1722,74,94,1979,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/6YVexfXf/black#54,
0Nj6q,r3k1r1/1p1qbp1p/2n1b3/p1p1N3/2PpP3/PP1P2n1/2N2R1P/R1BQ1BK1 w q - 0 19,e5d7 g3e2 g1h1 g8g1,1661,74,92,593,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/23uX5rYj#37,
0NjvF,1r3rk1/3R2pp/8/4p3/3bP1Q1/P7/5PPP/1K5R w - - 3 27,b1a2 f8f2 g4e2 f2e2,1826,74,91,979,endgame mate mateIn2 short,https://lichess.org/wsUt40q0#53,
0Nk3M,2r5/7p/6pk/3B4/4P1n1/P7/1P1R1PP1/6K1 w - - 5 36,f2f3 c8c1 d2d1 c1d1,897,101,54,19,endgame mate mateIn2 short,https://lichess.org/sH6qkqO8#71,
0Nk4r,3q2k1/pQ4pp/1bp1P3/3b2N1/3n4/7P/P4PP1/4R1K1 b - - 0 30,d8g5 b7f7 g8h8 f7e8,1801,82,72,415,backRankMate endgame mate mateIn2 short,https://lichess.org/FIOZtPfx/black#60,
0NlEu,4r3/4r1k1/5p2/p1Pp4/3Q1Pp1/5qP1/PP2N2R/4RK2 w - - 2 38,h2f2 f3h1 e2g1 e7e1,1112,77,81,172,mate mateIn2 middlegame short,https://lichess.org/XhvCCU8b#75,
0NlcL,2r1r1k1/1p1q3p/3p1QpB/3P4/8/1P5P/6P1/5R1K b - - 0 29,e8e7 f6f8 c8f8 f1f8,1011,76,96,3718,endgame mate mateIn2 sacrifice short,https://lichess.org/MaNRlBxj/black#58,
0Nm0f,2r3k1/p4pp1/2q1rn2/2p3B1/8/1P1Q1P1P/P5P1/1BR3K1 b - - 2 31,f6d5 d3h7 g8f8 h7h8,735,101,100,27,mate mateIn2 middlegame short,https://lichess.org/2H9pgp4L/black#62,
0Nm9S,8/p1Q3pk/1p3p2/8/1P1Pp3/P3Pq1b/2P2PrB/2R3RK w - - 8 32,c7f4 g2g1 h1g1 f3g2,1621,76,87,137,attraction doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/FyyUSMB5#63,
0Nm9c,8/kpQ5/p7/8/2PN4/1P1n3P/P4rPK/4q3 b - - 2 32,f2a2 d4c6 a7a8 c7d8,987,80,87,298,endgame mate mateIn2 pin short,https://lichess.org/MmnskOPq/black#64,
0NoBr,8/RP4p1/5pk1/5n1p/1R2p1KP/P7/6P1/7r w - - 0 37,g4f4 h1h4 g2g4 h4g4,1537,76,97,4587,endgame mate mateIn2 short,https://lichess.org/hbvfah4D#73,
0NoKj,r3k2r/1bb2ppp/p3p3/1p2q3/1P2P3/3B4/P1N1QPPP/R2R2K1 w kq - 1 19,c2d4 e5h2 g1f1 h2h1,985,93,95,1476,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5a4KOdmD#37,Queens_Gambit_Accepted Queens_Gambit_Accepted_Classical_Defense
0Np2h,r1b3k1/p1q2p2/1pn3r1/7Q/4p3/1NPB4/P1P2PPP/R3R1K1 b - - 4 21,e4d3 e1e8 g8g7 h5h8,905,87,94,846,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/L0fTxUJ0/black#42,
0NplY,3r1q1r/pkp2p1p/2p2p2/7R/3bN3/1P2NQ2/P1PP2P1/R3K3 w Q - 1 19,e1c1 f8a3 c1b1 a3b2,1071,76,92,584,mate mateIn2 middlegame queensideAttack short,https://lichess.org/iqeYu7au#37,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
0NqSh,r1r5/4p2k/6pb/3Q4/p3Pq2/P7/KP6/7R b - - 1 31,f4d6 d5f7 h7h8 h1h6,1114,74,98,4618,deflection endgame mate mateIn2 short,https://lichess.org/WYu3KA7C/black#62,
0Nr9S,6rr/p4pk1/1p1Q4/8/1P2p1b1/P6p/5PP1/2R2RK1 w - - 0 35,g2g3 h3h2 g1h1 g4f3,907,79,100,95,advancedPawn endgame mate mateIn2 short,https://lichess.org/XRSJOdAR#69,
0NrIB,5rk1/6p1/p6p/1p2p3/8/8/PPP2RPP/1K6 w - - 1 32,f2e2 f8f1 e2e1 f1e1,561,109,67,48,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/crnp59rU#63,
0NsSv,r1bq1rk1/pp2b1p1/2p1p1N1/3p1p1Q/3PnP2/3BP3/PPP3PP/R3K2R b KQ - 3 15,f8f6 h5h8 g8f7 g6e5,1323,75,90,693,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sUbWZmUw/black#30,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
0NsWK,1r6/5pk1/5b1p/4p1p1/P1n5/6B1/5PPP/2R3K1 w - - 0 30,c1c4 b8b1 c4c1 b1c1,405,107,94,510,backRankMate endgame mate mateIn2 short,https://lichess.org/3G78lJk8#59,
0NsZ4,r2q2rk/1p2R2n/p1pp1p2/8/2P1Q3/PP3P2/6BK/R7 b - - 1 32,h7g5 e4h4 g5h7 h4h7,1042,78,90,1572,mate mateIn2 middlegame short,https://lichess.org/A0umTyWY/black#64,
0Nt7j,r1b2r1k/bpp3p1/p2p3p/6PQ/1Pq5/P4n1P/RB3PK1/1B3R2 b - - 2 24,f3g5 h5h6 h8g8 h6g7,1549,75,97,1535,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/h5ttXr4M/black#48,
0NtYv,3r2k1/ppp3pp/4p3/4P3/5r2/8/PP3PPP/2R1K2R w K - 0 16,c1c7 f4e4 e1f1 d8d1,929,98,94,570,endgame mate mateIn2 rookEndgame short,https://lichess.org/7rv5xxnZ#31,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
0NumD,4r1kr/1Qp2p1p/2q3bB/4bp2/4N3/5P2/PPP3PP/3RR1K1 b - - 0 21,c6b7 e4f6 e5f6 e1e8,810,78,84,103,discoveredAttack kingsideAttack master masterVsMaster mate mateIn2 middlegame short,https://lichess.org/sgE0xxmp/black#42,
0Nw2Q,5r2/8/3R4/5ppk/8/6PP/6K1/8 b - - 1 53,f5f4 g3g4 h5h4 d6h6,954,77,88,263,endgame mate mateIn2 rookEndgame short,https://lichess.org/TRBgga0f/black#106,
0Nw7e,3r3k/4qpp1/4p3/1p1n2PQ/2p5/8/2B2P2/4RK2 b - - 2 30,h8g8 h5h7 g8f8 h7h8,1052,113,67,15,endgame mate mateIn2 short,https://lichess.org/CYNpDbZ1/black#60,
0NwKE,6rk/pp3R2/4Bn2/8/3P4/1P2q3/PB4N1/5RK1 w - - 12 35,g1h2 e3g3 h2g1 g3g2,1899,78,78,291,mate mateIn2 middlegame short,https://lichess.org/P5OHKCvA#69,
0NwV7,r1bq3k/3p1QNp/p1p1p1p1/7n/8/PB6/2P3PP/5R1K b - - 0 25,h5g7 f7f8 d8f8 f1f8,780,76,100,440,backRankMate mate mateIn2 middlegame short,https://lichess.org/y6Ct5Rre/black#50,
0NwVk,4r1k1/5ppp/8/4B3/1P1p4/8/5PPP/R5K1 b - - 0 25,e8e5 a1a8 e5e8 a8e8,631,102,71,191,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/P0ydebTf/black#50,
0Nwlm,4r2k/3p1p2/p1bR1q1p/1pQ5/8/1B4rP/PP3PP1/6K1 w - - 0 29,d6f6 e8e1 g1h2 g3g2,1267,79,98,14749,endgame mate mateIn2 short,https://lichess.org/mHOxEBWZ#57,
0NwtO,4rbk1/5q2/R6p/1pp3pn/8/1PP1Q1PP/P4P1K/4R3 w - - 1 35,e3e8 f7f2 h2h1 h5g3,1187,82,94,639,deflection endgame mate mateIn2 short,https://lichess.org/I6D3SOJY#69,
0Nx7g,8/6kB/3p1r2/p2P4/PnPq2r1/1P5Q/5p1R/5R1K w - - 0 37,h7b1 g4g1 f1g1 f2g1q,964,76,81,128,advancedPawn mate mateIn2 middlegame promotion short,https://lichess.org/WjbQIRGP#73,
0NxUD,4k3/R7/4r2p/5r2/8/2BP4/PP4KP/8 w - - 9 36,a2a4 e6g6 g2h3 f5h5,1553,74,94,1385,endgame mate mateIn2 short,https://lichess.org/VrroHE8d#71,
0NxYy,3r2k1/1R3pp1/1B1q3p/1P1n4/2Q1p3/4PbPP/5P2/5BK1 b - - 0 27,d5b6 c4f7 g8h8 f7g7,924,97,94,1394,mate mateIn2 middlegame short,https://lichess.org/rL8dflGo/black#54,
0Nxqu,4r1k1/pp2rppp/2p1n3/5Q2/2P2R2/1Pq3P1/P6P/1B3RK1 b - - 3 28,e6f4 f5h7 g8f8 h7h8,1392,75,93,1482,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/fVL2KfMT/black#56,
0NyAD,8/p5pk/1p1q2rp/5Q2/4Q3/8/1P2R1PK/8 w - - 7 39,g2g3 d6g3 h2h1 g3g1,1043,110,100,22,endgame mate mateIn2 short,https://lichess.org/gnV2c9ev#77,
0NyHg,4N3/4B2p/1p4pk/5p2/3bp2K/6P1/4B2P/1r6 b - - 13 49,g6g5 e7g5 h6g6 e2h5,1136,75,95,3842,endgame mate mateIn2 short,https://lichess.org/xYBXhOhJ/black#98,
0Nyay,r7/p1p3kp/1p3np1/8/7Q/1B6/PPq3PP/4R2K b - - 1 26,c2d2 e1e7 g7h8 h4f6,1355,77,76,123,deflection endgame mate mateIn2 short,https://lichess.org/DAHkjNVU/black#52,
0NyjW,6k1/2q3p1/p1pn1p1p/P2p1PPQ/4b2P/1r6/8/2R1R1K1 b - - 0 31,d6f5 h5e8 g8h7 g5g6,1425,75,97,10485,mate mateIn2 middlegame short,https://lichess.org/sN1VO5S5/black#62,
0Nyr9,rnb1qbkr/pp1pp1pp/1n2P3/2p3N1/8/5Q2/PPPP1PPP/RNB1K2R b KQ - 0 8,h7h6 f3f7 e8f7 e6f7,1407,77,69,183,advancedPawn kingsideAttack mate mateIn2 opening short,https://lichess.org/DS6Xotun/black#16,Sicilian_Defense Sicilian_Defense_Nimzowitsch_Variation
0Nyux,r4rk1/pp1b2q1/6pp/3pp3/3b4/5NNP/PP4P1/1BRQRK2 w - - 0 23,g3e2 f8f3 g2f3 d7h3,1012,95,79,2019,bodenMate deflection mate mateIn2 middlegame short,https://lichess.org/c19vtGD3#45,
0O1rq,4r2k/2p3pp/1pP5/5p2/R2P1P2/2q5/7P/5Q1K b - - 5 36,e8e1 a4a8 e1e8 a8e8,922,90,92,1676,backRankMate endgame mate mateIn2 short,https://lichess.org/dEDG1j7l/black#72,
0O2VR,4r1k1/p4ppp/8/2p5/2P5/2Rq4/P3rPPP/2R3K1 w - - 0 27,c3d3 e2e1 c1e1 e8e1,664,106,60,281,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/R5ImHcYK#53,
0O2kH,5rk1/ppp2ppp/5r2/8/1P6/P2R2P1/6PP/3R2K1 b - - 2 30,f8c8 d3d8 c8d8 d1d8,431,93,97,503,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/9tyUW6pi/black#60,
0O3H1,Q2r2k1/2R2ppp/8/p7/8/8/qP3PPP/2R3K1 b - - 0 23,d8a8 c7c8 a8c8 c1c8,633,105,72,230,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/BQh2g2up/black#46,
0O3H2,2r5/1p4bk/6pp/4p3/5p2/1Q6/PP3PPP/R1q3K1 w - - 0 40,a1c1 c8c1 b3d1 c1d1,571,105,82,213,backRankMate endgame mate mateIn2 short,https://lichess.org/sklDPGQ3#79,
0O3Q7,4r1k1/pp3pBp/5Pr1/5b2/2p5/2P3P1/PP3PK1/3R4 b - - 8 32,e8e2 d1d8 e2e8 d8e8,400,108,95,335,endgame mate mateIn2 short,https://lichess.org/KoG2Xn2T/black#64,
0O3Qm,2r1k2r/p3nppp/2pb4/3n2N1/1p1Pp1PP/qP2B3/P1PQ1PB1/1K1R3R w k - 2 19,d2c1 d5c3 b1a1 a3a2,1090,81,94,3983,fork mate mateIn2 middlegame short,https://lichess.org/A8NJyKrd#37,French_Defense French_Defense_Exchange_Variation
0O3TO,r3rk2/1pp2p2/1b1p1pn1/1p1N4/1P1PP3/P4P1q/3QNR2/R5K1 b - - 3 26,g6h4 d2h6 f8g8 d5f6,1667,79,89,7271,mate mateIn2 middlegame short,https://lichess.org/1EtL14gC/black#52,
0O3UC,2kB1nr1/pppb3p/4p1pP/4P3/1qn5/3Q1NP1/PP3PB1/2KR3R w - - 0 21,b2b3 b4a3 c1b1 a3b2,1012,75,98,1268,master mate mateIn2 middlegame queensideAttack short,https://lichess.org/wpBj5Zfj#41,
0O3ce,r3k2r/ppp2pp1/3p3p/1P2p3/P3P1b1/2KP1n2/1B2Nq1P/RN1Q1B1R w kq - 4 16,h2h3 f2c5 c3b3 g4e6,1862,75,97,1045,mate mateIn2 middlegame short,https://lichess.org/o2LyMuZy#31,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
0O4E6,3r2k1/p1p2pb1/5n1p/Q1p3p1/2q5/2P1rPBb/PP1N1R1P/3R2K1 w - - 0 26,d2c4 d8d1 f2f1 d1f1,867,78,96,616,hangingPiece kingsideAttack mate mateIn2 middlegame short,https://lichess.org/hLaCT1sX#51,
0O4KZ,1r3rk1/1pQ4R/p4q2/2p4p/8/1P4p1/P1P3P1/4R2K w - - 1 33,h7h5 f6f1 e1f1 f8f1,832,77,100,211,endgame master mate mateIn2 sacrifice short,https://lichess.org/OUkw4SYH#65,
0O5qS,4r1k1/3R2pp/p7/1pr5/8/P7/1PP4P/1K3R2 b - - 3 27,e8e2 d7d8 e2e8 d8e8,783,104,95,638,endgame mate mateIn2 rookEndgame short,https://lichess.org/ln09sHsc/black#54,
0O6KK,8/1p3r2/p2R2kp/6p1/4b3/1P5P/PQ4PK/5q2 b - - 8 35,g6h5 g2g4 h5h4 d6h6,1211,77,94,222,deflection endgame mate mateIn2 short,https://lichess.org/YCpZ0q9H/black#70,
0O7E1,8/pp1r3p/1kp5/P7/1P3Q2/4p2P/2P2qPK/8 b - - 0 36,b6a6 f4c4 b7b5 c4c6,976,82,95,2656,deflection endgame mate mateIn2 short,https://lichess.org/CIrEajIg/black#72,
0O7rl,5r1k/1ppb2pp/8/2Q5/2P1P3/P2P1nP1/qPK2P2/3R1R2 w - - 3 31,d1a1 d7a4 c2c3 a2b3,1205,75,93,358,mate mateIn2 middlegame short,https://lichess.org/9v8MAAQ6#61,
0O7vj,6k1/ppp2r1p/2n3pB/1N1p1b1n/8/3P4/PPP5/4RNK1 b - - 10 26,a7a6 e1e8 f7f8 e8f8,461,95,88,704,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ngIHTppt/black#52,
