0RFWS,7k/p5pp/1bQ5/4pp1q/6n1/2P2N2/PP2BPP1/3r1RK1 w - - 0 21,f1d1 b6f2 g1f1 h5h1 f3g1 h1g1,1361,75,96,21799,long mate mateIn3 middlegame,https://lichess.org/TWj4xwbB#41,
0RFsB,5r1k/p5pp/1p3q2/4r3/4Q3/6R1/1PP2PPP/5RK1 w - - 0 28,e4a4 f6f2 f1f2 e5e1 f2f1 e1f1,1732,98,70,42,endgame long master mate mateIn3 sacrifice,https://lichess.org/SvZpP5AS#55,
0RHoV,6k1/2p2ppp/1B2b3/8/2P5/6P1/1r1r1P1P/R1R3K1 b - - 0 22,c7b6 a1a8 e6c8 a8c8 d2d8 c8d8,467,86,100,167,backRankMate endgame long mate mateIn3,https://lichess.org/kbfCg9mc/black#44,
0RIHa,3k1r2/p1rp2R1/1p1Np3/4P2p/7P/Pb6/1PP5/2KR4 w - - 3 42,d1d2 f8f1 d2d1 c7c2 c1b1 f1d1,1216,75,84,138,deflection endgame long mate mateIn3 pin queensideAttack,https://lichess.org/JYDx9anH#83,
0RKHa,r2q1r2/pp2bpBk/2p2n2/3p4/4P3/1NPB4/PP2KP1P/R5R1 b - - 0 17,f8g8 e4d5 f6e4 d3e4 f7f5 e4f5,2277,78,95,103,discoveredAttack exposedKing long mate mateIn3 middlegame,https://lichess.org/ha9KCR0g/black#34,Philidor_Defense Philidor_Defense_Other_variations
0RKIF,r3kb1r/ppqn1ppp/1np1p3/6B1/3PN3/1Q3B1P/PP3PP1/2R2RK1 b kq - 3 16,h7h6 b3e6 f7e6 f3h5 g7g6 h5g6,2077,80,89,7114,doubleBishopMate long mate mateIn3 middlegame sacrifice,https://lichess.org/Ieg1PVd0/black#32,Scandinavian_Defense Scandinavian_Defense_Gubinsky-Melts_Defense
0RLBQ,5r2/5p1p/1R4p1/4pk2/7P/1P3PP1/5K2/8 b - - 4 45,f7f6 g3g4 f5f4 b6b4 e5e4 b4e4,968,77,81,237,endgame long mate mateIn3 rookEndgame,https://lichess.org/muzdolu6/black#90,
0RSOk,2r1b1k1/6p1/1q2p1NP/p3N3/1b1p4/1P2RQ1P/5P2/6K1 b - - 0 36,d4e3 h6h7 g8h7 f3h5 h7g8 h5h8,1820,74,92,1437,advancedPawn attraction long master mate mateIn3 middlegame,https://lichess.org/pNDE8pyd/black#72,
0RT7S,r4r1k/pp3p1p/2p1p3/3n2N1/1n1P4/1PB2P2/q1P1Q2P/2K3R1 b - - 0 20,d5c3 g5f7 f8f7 e2e5 f7f6 e5f6,2144,75,95,6301,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/tuh4cSmO/black#40,
0Rc2L,r4k1r/pp3ppp/1q1n4/1B1Q4/8/2P5/P1P2RPP/3R3K b - - 0 21,b6f2 d5d6 f8g8 d6d8 a8d8 d1d8,1042,91,67,31,backRankMate hangingPiece long mate mateIn3 middlegame,https://lichess.org/5oA3Gr1m/black#42,
0RdHS,8/6pk/6pp/1N1p4/P2P1PQK/5q1P/8/6r1 w - - 4 44,g4f3 g6g5 f4g5 h6g5 h4h5 g7g6,908,78,92,468,endgame long mate mateIn3,https://lichess.org/Cej35SI0#87,
0RdYf,6k1/p6p/b3p1p1/4Bp2/1qr2P2/4P1R1/PQ4PP/2R3K1 w - - 0 26,b2b4 c4c1 b4e1 c1e1 g1f2 e1f1,1369,76,95,23243,endgame hangingPiece long mate mateIn3,https://lichess.org/ghbB49eK#51,
0RhU6,k7/1pp4p/pq3rp1/N7/6Q1/8/PP3PPP/4R1K1 w - - 0 26,g4e4 b6f2 g1h1 f2f1 e1f1 f6f1,1238,79,60,122,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/7mZe42Nx#51,
0RieZ,b1k3r1/P1p2p2/2qnp3/2N5/2nB4/5PP1/2P4P/RR4K1 b - - 7 32,c8d8 d4f6 d8e8 b1b8 d6c8 b8c8,1967,76,93,5468,long mate mateIn3 middlegame,https://lichess.org/1aSlQMal/black#64,
0RlHB,6k1/p1q2pp1/2p2B2/3p3r/6b1/1P3Q1P/P1P1BPPb/3R1R1K w - - 1 22,h3g4 h2g1 f3h3 h5h3 g2h3 c7h2,1416,75,81,268,discoveredAttack kingsideAttack long mate mateIn3 middlegame,https://lichess.org/KllqZWyh#43,
0Rrg4,2kr3r/ppp3qp/2npb1p1/5nN1/3b1P2/2NB4/PPPB2PP/R2QR2K w - - 7 16,g5e6 f5g3 h2g3 g7h6 d1h5 h6h5,1286,78,86,1973,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/t0DZdgBK#31,Van_Geet_Opening Van_Geet_Opening_Reversed_Nimzowitsch
0RseE,8/p5kp/4Q1p1/q1b5/2p5/P3P3/6PP/1B4K1 w - - 1 41,e6c4 a5e1 c4f1 c5e3 g1h1 e1f1,1436,97,71,20,deflection endgame fork long mate mateIn3 pin,https://lichess.org/xFIhXNUM#81,
0Rsmw,6k1/1p4P1/p5K1/8/P1p4P/8/8/8 b - - 1 58,c4c3 h4h5 c3c2 h5h6 a6a5 h6h7,862,93,80,150,advancedPawn endgame long mate mateIn3 pawnEndgame quietMove,https://lichess.org/f5Ih3sVi/black#116,
0RwSc,5r1k/pp4q1/4B2p/2p3p1/P7/B5Q1/5bPP/5RK1 w - - 0 30,f1f2 g7a1 a3c1 a1c1 f2f1 f8f1,842,93,92,478,endgame long mate mateIn3,https://lichess.org/iNJqDe3u#59,
0RzWE,r5r1/3k1p2/4p3/1p1p1n1p/1B3P2/1Q6/1PP2qPP/R4R1K w - - 4 24,f1f2 a8a1 b4e1 a1e1 f2f1 e1f1,1319,76,85,1714,hangingPiece long mate mateIn3 middlegame,https://lichess.org/zqdLvjks#47,
0S2fb,8/kp3R2/2p1r3/p1Nn1R2/P7/1b5P/1r4PK/8 b - - 0 36,e6e2 f7b7 a7a8 f5f8 e2e8 f8e8,1055,85,94,355,long mate mateIn3 middlegame,https://lichess.org/dk8Rj59S/black#72,
0S4LY,r4rk1/2p1bpp1/p1Pp3p/1p6/4P1q1/6P1/PPBNnP1K/R1BQRbN1 w - - 3 19,e1e2 g4h5 g1h3 h5h3 h2g1 h3g2,1359,75,99,2728,long mate mateIn3 middlegame,https://lichess.org/XN5Vo2li#37,
0S5sd,r2q3k/pbpn2p1/1p1p1rB1/3n4/4Q3/2P5/P4PPP/R4RK1 b - - 3 19,d8e7 e4h4 h8g8 h4h7 g8f8 h7h8,1088,78,93,3020,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/oa4CSCvu/black#38,Nimzo-Indian_Defense Nimzo-Indian_Defense_Other_variations
0S69j,8/ppk3p1/2pR3p/4Nr2/4Nn2/3P4/PPP3P1/6K1 w - - 8 31,e5g6 f4e2 g1h2 f5h5 g6h4 h5h4,825,78,84,457,anastasiaMate endgame long mate mateIn3,https://lichess.org/cgMnolbD#61,
0S9xw,6k1/1p1n2p1/7p/8/1P1Qn3/6N1/2q2PPP/6K1 w - - 0 36,d4d7 c2f2 g1h1 f2e1 g3f1 e1f1,1554,74,92,672,endgame long mate mateIn3,https://lichess.org/7fSpnQ1U#71,
0SEhu,8/6p1/N5p1/1p3k2/5np1/2P3K1/PP3PPP/8 w - - 2 37,a6b4 f4e2 g3h4 g6g5 h4h5 e2f4,1817,77,92,3025,endgame exposedKing knightEndgame long mate mateIn3,https://lichess.org/Lga50OsV#73,
0SFKd,2r1qnrk/pb4p1/1p2p2p/2pp2Q1/5P2/1P1BP2R/PbPN2PP/R5K1 b - - 3 21,b2f6 h3h6 g7h6 g5h6 f8h7 h6h7,1145,79,91,2702,fork long mate mateIn3 middlegame sacrifice,https://lichess.org/0crmYjqK/black#42,
0SGF0,7k/1p5p/p1np2pq/2pB4/3bP3/P2P4/2P3PP/5Q1K b - - 0 31,c6e5 f1f6 h6g7 f6d8 g7f8 d8f8,1649,83,87,48,endgame long mate mateIn3,https://lichess.org/0tA2BvkR/black#62,
0SJyX,2r3k1/1p2N1pp/pq2p3/3b3Q/P7/3R4/5bPP/7K b - - 1 33,g8h8 h5h7 h8h7 d3h3 f2h4 h3h4,1807,75,91,4230,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/ydl76xRq/black#66,
0SKdl,r4rk1/ppp2pp1/4n3/3NR3/2BbP3/3P4/PPP3K1/R7 b - - 2 21,d4e5 d5e7 g8h7 a1h1 e5h2 h1h2,927,84,89,1085,anastasiaMate long mate mateIn3 middlegame,https://lichess.org/uc6Pppwo/black#42,
0SLOQ,5rk1/p1pn2p1/1pQ1pq1p/8/8/2P5/P1P2PPP/R1BR2K1 w - - 3 18,c6d7 f6f2 g1h1 f2f1 d1f1 f8f1,1074,81,82,75,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/XfW6hAVV#35,Pirc_Defense Pirc_Defense_Other_variations
0SMtY,2r3k1/3Q1p2/p5p1/1p6/4q3/6P1/PP6/5RK1 b - - 1 39,c8c2 d7f7 g8h8 f7f8 h8h7 f1f7,1385,76,74,151,endgame long mate mateIn3,https://lichess.org/Rjm8B6g4/black#78,
0SQAG,r1b2r2/1p4k1/p3Pq2/3p3Q/3P4/2P5/5PPP/R3R1K1 w - - 3 23,e1e5 f6f2 g1h1 f2f1 a1f1 f8f1,977,94,93,747,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/Kt1TIvH9#45,
0SS1c,6rk/4q2p/p6Q/1pp2p2/8/1P5P/P4RP1/7K w - - 0 39,f2f5 e7e1 h1h2 e1g3 h2g1 g3g2,998,75,96,3133,endgame long mate mateIn3,https://lichess.org/rtUHRVSe#77,
0STaJ,8/b4kp1/p1p3p1/3p4/6K1/P6R/r7/4R3 b - - 11 51,a6a5 h3f3 f7g8 e1e8 g8h7 f3h3,1331,75,55,159,endgame long mate mateIn3,https://lichess.org/DCECixno/black#102,
0SVKH,r3r3/p1R3pk/2p5/3pPb2/8/5QBP/P1q3P1/3R2K1 b - - 1 22,f5e4 f3h5 h7g8 h5f7 g8h8 f7g7,1191,118,57,35,long mate mateIn3 middlegame,https://lichess.org/esmH4yVF/black#44,
0SWRM,5k1r/q5p1/p3p1p1/1p2Q3/6n1/P4P1P/1P5K/2RR4 w - - 0 30,f3g4 a7f2 h2h1 h8h3 e5h2 h3h2,988,109,100,36,deflection endgame long mate mateIn3,https://lichess.org/7hc0pTah#59,
0SWSq,1kbrqb1r/2p2p1p/p4p2/1p2p3/4B3/PP2B3/2Q2PPP/R3R1K1 b - - 5 27,f6f5 e3a7 b8a7 c2c7 c8b7 c7b7,2194,81,87,426,attraction deflection long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/1qnqTsMZ/black#54,
0SeAJ,8/5R1p/6p1/2B2k2/8/5P1P/4r1PK/3q4 b - - 5 44,f5g5 f3f4 g5h6 c5f8 h6h5 f7h7,1772,75,96,5220,deflection endgame long mate mateIn3,https://lichess.org/DldH2ESX/black#88,
0Sfxe,2kr3r/ppp2pp1/6q1/3pP3/3PnP1p/7P/PP2N1PK/R2Q1R2 w - - 0 19,f1g1 g6g3 e2g3 h4g3 h2h1 e4f2,1840,76,88,242,long mate mateIn3 middlegame sacrifice,https://lichess.org/2JU94Ezh#37,Center_Game Center_Game_Normal_Variation
0SgJu,2r3k1/q4ppp/1R2p3/3p4/3P1Q2/2r5/P5PP/5RK1 b - - 1 26,a7b6 f4f7 g8h8 f7f8 c8f8 f1f8,759,89,95,422,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/jzPkRfzN/black#52,
0Sgby,3R3Q/4q1p1/4p1k1/5p1P/3PpPp1/4r3/8/6K1 b - - 0 43,g6f7 h8g8 f7f6 d8f8 e7f8 g8f8,1263,74,88,157,endgame long mate mateIn3,https://lichess.org/beogEW3R/black#86,
0Sivf,4R3/1p3pk1/5b2/Q6p/6p1/1PP2N1P/4nqPK/8 w - - 0 36,a5h5 g4g3 h2h1 f2f1 f3g1 f1g1,1767,74,95,4234,endgame long mate mateIn3,https://lichess.org/D7I5H4Cd#71,
0SjCA,r4k1r/pb1p1ppp/3P4/3qn3/1p3P2/3B4/PP2Q1PP/R3R1K1 b - - 0 19,e5d3 e2e7 f8g8 e7e8 a8e8 e1e8,1092,82,80,104,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/u2m9LJCZ/black#38,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
0Snoe,r5k1/p2bQ1pp/2p5/1p1p4/3P4/3B4/PP4qP/1K3R2 b - - 1 21,g2g4 e7f7 g8h8 f7f8 a8f8 f1f8,1338,76,97,25810,endgame long mate mateIn3 sacrifice,https://lichess.org/99qDE718/black#42,
0SsLx,8/p3Qpk1/1pp3p1/3r2P1/1PqP1p2/2P4P/P3RK2/8 b - - 1 34,c4c3 e7f6 g7g8 e2e8 g8h7 f6f7,1146,77,84,114,deflection endgame long mate mateIn3,https://lichess.org/p2pgbrRH/black#68,
0SwVg,1r4r1/2k1b3/1p2p2B/p3P3/Q1Ppq3/6Pb/PP3R1P/R5K1 b - - 0 31,e7h4 f2f7 h4e7 f7e7 c7d8 a4d7,1023,79,87,327,long mate mateIn3 middlegame,https://lichess.org/m9x4xcps/black#62,
0Sx26,3r2k1/R4pbp/4p1p1/1Np5/2P1b3/5N1P/PP3PP1/2KB4 w - - 1 21,a2a4 g7h6 f3g5 h6g5 f2f4 g5f4,1646,75,95,8627,long mate mateIn3 middlegame,https://lichess.org/SZKYNxOF#41,
0Sx7t,6k1/6p1/3p1qP1/p1p2P2/1r2p3/1PR4P/P1P5/3Q2K1 b - - 1 36,f6c3 d1d5 g8h8 d5a8 b4b8 a8b8,1165,79,86,863,endgame long mate mateIn3,https://lichess.org/UGQzm7fk/black#72,
0SxH3,4r1k1/pQ3ppp/5q2/2PpN3/4b3/6P1/P1r3PP/R4R1K b - - 0 21,f6e5 b7f7 g8h8 f7f8 e8f8 f1f8,1026,93,56,54,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/6MKkWKw1/black#42,
0T2Eu,2r2rk1/p3RB1p/b5pQ/8/8/2q5/P4PPP/4R1K1 b - - 0 24,f8f7 e7e8 c8e8 e1e8 f7f8 e8f8,1154,95,73,39,long mate mateIn3 middlegame,https://lichess.org/mtUG8aww/black#48,
0T2Gp,4r1k1/pbp1q1pp/1p6/2nPN3/2P5/6N1/PP3QPP/5RK1 b - - 2 23,e7e5 f2f7 g8h8 f7f8 e8f8 f1f8,1270,84,83,71,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/hV0SKqKR/black#46,
0T3EH,r5k1/ppQ3pp/2p5/8/2P5/2Pqp3/PP4PP/5RK1 b - - 1 21,e3e2 c7f7 g8h8 f7f8 a8f8 f1f8,1051,113,54,36,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/u12IdIGf/black#42,
0T8p0,8/pk1Q4/1pp4p/6p1/P2P2P1/2P1p2P/1PKN1qP1/5r2 b - - 1 35,b7a6 d7c8 a6a5 b2b4 a5a4 c8a6,1286,76,93,447,endgame long mate mateIn3,https://lichess.org/OGdRwKKe/black#70,
0TCAd,2r1r1k1/3Q1p1p/p2p2p1/3P2B1/1p3P2/3N4/Pbq3PP/K3R2R w - - 0 25,d3b2 e8e1 h1e1 c2c1 e1c1 c8c1,1154,74,96,11818,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/ZUkAawha#49,
0TCEM,k1b3r1/1p5p/1Q4p1/B2rbp2/R7/1P4P1/P4P1P/3q1BK1 b - - 1 26,a8b8 b6a7 b8a7 a5c7 d5a5 a4a5,1854,77,86,203,discoveredAttack long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/m70Fws3V/black#52,
0TCln,7k/6p1/3q3p/1P5P/1P1pB1P1/2r2P1K/3b4/R7 b - - 0 43,d6b4 a1a8 c3c8 a8c8 b4f8 c8f8,611,85,78,143,endgame long mate mateIn3,https://lichess.org/0BYkqrAR/black#86,
0TEIq,2rr4/pp3kp1/2q1p2p/8/1Q6/6P1/PP3PP1/1K1RR3 w - - 8 29,d1d8 c6c2 b1a1 c2c1 e1c1 c8c1,1102,78,93,13477,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/YGpn2q3L#57,
0TK9A,1r4k1/1pR2Rp1/p2r1np1/6q1/8/P4QB1/1P3PK1/8 b - - 0 41,f6h5 f7g7 h5g7 f3f7 g8h8 f7g7,1401,76,82,96,clearance long master mate mateIn3 middlegame sacrifice,https://lichess.org/47Vh1dIl/black#82,
0TP5r,r4rk1/pp6/3Q2p1/5q2/8/8/P4PPP/R3R1K1 w - - 2 21,e1e5 f5f2 g1h1 f2f1 a1f1 f8f1,956,84,73,106,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/wWV0lxpC#41,
0TQuw,3r2k1/5p1p/pn2pQp1/2p4P/2P1PPP1/8/q2r1R2/2R3K1 b - - 1 31,d2f2 f6d8 g8g7 h5h6 g7h6 d8f8,1899,77,93,1003,attraction endgame fork hangingPiece long mate mateIn3,https://lichess.org/p8G3Wykr/black#62,
0TVFb,3r2k1/2Q2pp1/p1b2q2/7p/4pP2/1P2P3/P5PP/2R3K1 w - - 0 32,c1c6 d8d1 g1f2 f6h4 g2g3 h4h2,1991,77,87,361,endgame long mate mateIn3,https://lichess.org/oZUPBm7p#63,
0TVRn,3r1rk1/5Npp/1Q3p2/4p3/5n2/P4P2/1Pq2P1P/3RR1K1 w - - 3 26,d1d8 c2g6 f7g5 g6g5 g1f1 g5g2,1885,74,95,10543,fork long mate mateIn3 middlegame,https://lichess.org/RdKFO1H2#51,
0TVqw,6k1/p4pP1/4p2Q/8/3Bn2P/1r3K2/2q5/3R3R w - - 0 33,d4e3 c2f2 f3e4 f2f5 e4d4 f5d5,2002,118,83,40,exposedKing long mate mateIn3 middlegame pin sacrifice,https://lichess.org/GUA4798h#65,
0TW0V,k1r4r/pp6/1n6/1Q3R2/4p1p1/1BP1b1P1/PP4PP/3R3K w - - 4 33,f5f1 h8h2 h1h2 c8h8 b5h5 h8h5,1228,77,88,569,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/0wSSzYYi#65,
0TXbP,r3k1nr/ppp2ppp/8/2p1P3/3nP3/3P1P2/PPPK1q1P/R1BQ1B1R w kq - 3 11,f1e2 d4f3 d2c3 f2d4 c3b3 d4b4,1368,75,85,396,long mate mateIn3 middlegame,https://lichess.org/cFOLuk9v#21,Vienna_Game Vienna_Game_Anderssen_Defense
0TZlE,r1k2r2/ppp2p2/3p1Q2/2bNp3/P2nP1P1/3P4/1P3PP1/2R2RK1 w - - 2 21,f6e7 d4e2 g1h1 f8h8 e7h4 h8h4,1349,354,100,1,fork long mate mateIn3 middlegame,https://lichess.org/eNAQEEnc#41,
0TaMS,r3r1kb/pp3p1p/1qp2Bp1/4p3/3PR2Q/2P4P/PP3PP1/1R4K1 b - - 1 25,e5d4 h4h7 g8h7 e4h4 h7g8 h4h8,1885,75,92,1907,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/c0rrztei/black#50,
0Tb1i,8/5k1Q/2P1Nbp1/p1q2p2/P5n1/4P3/4KPP1/8 b - - 0 34,f7e6 h7d7 e6e5 f2f4 e5e4 d7d3,1917,76,92,2265,endgame long mate mateIn3,https://lichess.org/uLJsdqka/black#68,
0TbOf,3r2k1/5ppp/p2Q4/6P1/7P/3N4/qp2rP1K/2R2R2 b - - 1 32,d8d6 c1c8 d6d8 c8d8 e2e8 d8e8,578,90,74,171,backRankMate endgame long mate mateIn3,https://lichess.org/EfRy3tGO/black#64,
0TcXp,rqb4r/4kppp/4pn2/5N2/1Pp5/6P1/P4PP1/2RQR1K1 b - - 3 21,e7f8 d1d8 f6e8 d8e7 f8g8 e7e8,1143,78,93,3083,deflection long mate mateIn3 middlegame,https://lichess.org/fVLIkzMo/black#42,
0Tcug,7k/6r1/7p/3Q4/PP2p1q1/4P1P1/5r2/R2R2K1 w - - 0 34,g1f2 g4g3 f2e2 g3h2 e2e1 g7g1,2533,93,95,272,endgame long mate mateIn3,https://lichess.org/nLMetyKF#67,
0TeAI,5k2/8/6Rp/3PNB2/1p2PpPb/1P3P2/6PK/r7 w - - 1 54,g4g5 h4g3 h2h3 a1h1 h3g4 h6h5,1277,75,100,231,endgame long mate mateIn3,https://lichess.org/lyEUorHg#107,
0TfLD,1r2r1k1/2p2ppp/p3b3/1p1q4/3pR3/1P1P3P/PNP1QPP1/4R1K1 b - - 4 19,e6d7 e4e8 d7e8 e2e8 b8e8 e1e8,605,103,85,348,backRankMate long mate mateIn3 middlegame,https://lichess.org/SkSTpV8F/black#38,Alekhine_Defense Alekhine_Defense_Maroczy_Variation
0ThkS,r4rk1/5p1p/3p2pQ/q1pP1P2/1pn1P3/7P/PP4P1/1R3R1K b - - 1 24,g8h8 f5g6 f7g6 f1f8 a8f8 h6f8,2043,77,95,7364,discoveredAttack kingsideAttack long mate mateIn3 middlegame,https://lichess.org/1ZquV7E8/black#48,
0ToKG,r7/2PR1pk1/4n2p/8/1Q6/8/5PPP/6K1 w - - 5 44,b4b8 a8a1 b8b1 a1b1 d7d1 b1d1,1242,79,84,212,backRankMate endgame long mate mateIn3,https://lichess.org/70SbkHeN#87,
0Tp4Y,6rk/ppR4p/3pB1pB/3Pp3/2P5/7P/PP4PK/3q4 b - - 4 27,d1h5 h6g7 g8g7 c7c8 g7g8 c8g8,1701,74,92,3348,endgame long mate mateIn3 sacrifice,https://lichess.org/USgQLf5O/black#54,
0Tp55,r1r5/5N1p/q1N1Q1p1/P6k/4p2b/4P3/3B1n1K/6R1 b - - 5 42,a6c6 e6e5 g6g5 g1g5 h4g5 e5g5,1479,86,74,35,long mate mateIn3 middlegame,https://lichess.org/yVnmbxga/black#84,
0TrC0,8/5p1p/5Qpk/p4b2/5P2/1P4P1/1r3qBP/6RK w - - 2 32,f6f7 f2g2 g1g2 b2b1 g2g1 f5e4,1874,82,80,69,endgame long mate mateIn3 sacrifice,https://lichess.org/AoZGC016#63,
0Tuc1,6k1/pR3ppp/1n6/8/6PP/1P2K3/3r4/8 b - - 0 34,d2d7 b7b8 b6c8 b8c8 d7d8 c8d8,663,104,95,2361,backRankMate endgame long mate mateIn3,https://lichess.org/wm0Nv4Na/black#68,
0TvNi,5rk1/5ppp/8/3Q4/5R2/4R1KP/1qP2PP1/r7 b - - 0 32,b2c2 d5f7 f8f7 e3e8 f7f8 f4f8,1357,76,93,3572,endgame long mate mateIn3 sacrifice,https://lichess.org/ZHG7ltTE/black#64,
0TxMG,1R3r1k/p2n1ppp/2q1p3/3pP1Q1/8/8/P4PPP/1R4K1 b - - 0 21,f8b8 b1b8 d7b8 g5d8 c6e8 d8e8,797,84,46,45,backRankMate endgame fork long mate mateIn3,https://lichess.org/hHI9MPz8/black#42,
0TzI6,4rrk1/pp3p2/2n3p1/8/1P1p3R/P2PbQ2/b1P5/5K2 b - - 3 36,c6e5 f3f6 e3h6 h4h6 g6g5 f6h8,1697,75,100,311,long mate mateIn3 middlegame,https://lichess.org/MQv9ueKJ/black#72,
0U3a4,r1bq1bkr/pppp2pp/2N5/4P3/8/5Q2/PPP2nPP/RNB1K2R b KQ - 0 9,b7c6 f3b3 d7d5 e5d6 c8e6 b3e6,1719,74,95,17108,discoveredAttack enPassant kingsideAttack long mate mateIn3 opening,https://lichess.org/7six6HeM/black#18,Scotch_Game Scotch_Game_Scotch_Gambit
0U5QL,5rk1/pr3ppp/3Q4/8/6n1/P3BqP1/1P3P1P/R3R1K1 b - - 0 21,b7b2 d6f8 g8f8 e3c5 f8g8 e1e8,1448,75,90,3855,attraction backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/OJAYxl9w/black#42,
0U6bS,r3k2r/ppp2pp1/2p1b3/2b1q3/4P1p1/2NP2P1/PPP2P1P/R1BQ1R1K w kq - 1 12,f2f4 h8h2 h1h2 e5h5 h2g2 h5h3,1858,78,95,11330,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/PrYpQsN9#23,Russian_Game Russian_Game_Three_Knights_Game
0U8Fj,7r/5k1r/2P3p1/6Q1/6P1/P3P3/1Pb2PP1/2R2RK1 w - - 3 33,g2g3 h7h1 g1g2 c2e4 f2f3 h8h2,1538,75,89,4233,endgame long mate mateIn3,https://lichess.org/VMRfjnUZ#65,
0UCqG,8/rk6/2pR4/5B2/8/1b6/2P2PPP/6K1 w - - 0 26,c2b3 a7a1 f5b1 a1b1 d6d1 b1d1,600,92,54,73,backRankMate endgame long mate mateIn3,https://lichess.org/nwTYPU4d#51,
0UJsq,r4rk1/p1qN3p/2p3p1/3p1n2/8/2PB4/PPQ3Pb/2B1RRK1 w - - 0 23,g1h1 f5g3 h1h2 g3f1 h2g1 c7h2,1247,77,90,834,doubleCheck fork long mate mateIn3 middlegame,https://lichess.org/0mSD3i5Z#45,
0UKcr,2R2rk1/p4ppp/1p6/3p4/3P1Q2/3q4/P5PP/5RK1 b - - 0 23,f8c8 f4f7 g8h8 f7f8 c8f8 f1f8,833,96,84,285,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/cThSk7mU/black#46,
0UOWI,r4k1r/1b3ppp/p7/3p1p2/3B1P1Q/2q4P/P1P3P1/R3R2K b - - 1 20,c3d4 h4e7 f8g8 e7e8 a8e8 e1e8,1164,140,83,15,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/cDiKWyCI/black#40,
0UPsK,r3rbk1/p4Npp/1p5B/3pP3/6Q1/8/q1P3PP/3R3K b - - 2 23,g8f7 d1f1 f7g8 f1f8 e8f8 g4g7,1635,76,92,1317,long mate mateIn3 middlegame pin,https://lichess.org/wBvWX32x/black#46,
0UQ5W,4r1rk/4q1np/3p1p1Q/p1b1p3/4P1R1/3P1P1P/PPP2P1K/6R1 b - - 1 24,e8f8 h6h7 h8h7 g4h4 g7h5 h4h5,1502,74,94,1093,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/2D2yRZiM/black#48,
0UQfn,4Q3/kp5R/p1p2p2/4pP2/3pP1K1/n4B1P/5q2/8 w - - 2 43,e8d7 f2g1 f3g2 g1g2 g4h5 g2g5,1406,74,93,3693,endgame long mate mateIn3,https://lichess.org/kqHdnFSU#85,
0URZC,2k1r3/ppp3pp/4qp2/2b1N3/1n5B/P7/1P1Q1PP1/3R2K1 b - - 0 26,e6e5 d2d7 c8b8 d7d8 e8d8 d1d8,1177,76,76,105,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/0Y6Dv9Do/black#52,
0URpw,5rk1/p2n1Rpp/6p1/3Q4/5qP1/7P/PPP2P2/4R1K1 b - - 0 23,f8f7 e1e8 d7f8 e8f8 g8f8 d5d8,1195,75,92,5287,attraction endgame long mate mateIn3 pin sacrifice,https://lichess.org/kAAgglVK/black#46,
0UW3C,2kr1bnr/ppp2ppp/8/8/2P5/PP1BP2P/5PP1/q1BQK2R b K - 0 13,f8a3 d3f5 d8d7 d1d7 c8b8 d7c8,1371,75,95,21034,long mate mateIn3 middlegame queensideAttack,https://lichess.org/BrmFwewj/black#26,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
0UXyc,6k1/1p1R1pp1/p1n4p/4r1N1/8/1q6/1P2QPPP/3R2K1 b - - 1 25,e5e2 d7d8 c6d8 d1d8 e2e8 d8e8,634,100,79,209,endgame long mate mateIn3 sacrifice,https://lichess.org/Ufo0XfaU/black#50,
0UYKJ,4rrk1/pp5R/5qp1/3p3Q/2p5/2P5/P1P2PPP/5RK1 w - - 0 24,h5h3 f6f2 f1f2 e8e1 f2f1 e1f1,1452,80,79,54,endgame long mate mateIn3 sacrifice,https://lichess.org/JLYaa3l1#47,
